sin_01_03045|ලෝකෝත්තර මාර්ගයෙන් මතු කිසිකලෙක නැගී නො එන පරිදි කෙලෙසුන් සහමුලින් ම නසා නැති පෘථග්ජන පුද්ගලයන් තුළ මේ කෙලෙස් එක් දහස් පන්සියය ම යටපත් වී පවත්නේ ය.|lōkōttara mārgayen matu kisikaleka nægī no ena paridi kelesun sahamulin ma nasā næti pṛthagjana pudgalayan tuḷa mē keles ek dahas pansiyaya ma yaṭapat vī pavatnē ya.
sin_01_03046|(විසි එක) සන්තති රූපය :- නිෂ්පන්න රූපයා ගේ පරම්පරාව පැවැත්ම ලක්ෂණය යැ. පරම්පරාව නො සිඳීම එහි කෘත්යය යැ. රූප පරම්පරාව නො සිඳ පැවැත්ම වැටහෙන ආකාරය යැ.|(visi eka) santati rūpaya :- nişpanna rūpayā gē paramparāva pævætma lakşaṇaya yæ. paramparāva no siṉdīma ehi kṛtyaya yæ. rūpa paramparāva no siṉda pævætma væṭahena ākāraya yæ.
sin_01_03047|සික පද කියන්නට පාඩම් නැතිනම් මම බුදුන්වහන්සේ විසින් පනවන ලද මෙනම් ශීලය සමාදන් වෙමියි අධිෂ්ඨාන කර ගත යුතු ය.|sika pada kiyannaṭa pāḍam nætinam mama budunvahansē visin panavana lada menam śīlaya samādan vemiyi adhişṭhāna kara gata yutu ya.
sin_01_03048|භවාඞ්ග චිත්තය චලනය වශයෙන් පැවැති කල්හි ආවර්ජනය පවත්නා හෙයින් ද නොවූ කල නොපවත්නා හෙයින් ද මෙසේ කීයේ වේ.|bhavāṅga cittaya calanaya vaśayen pævæti kalhi āvarjanaya pavatnā heyin da novū kala nopavatnā heyin da mesē kīyē vē.
sin_01_03049|ආශ්වාස ප්රශ්වාස වායුව සැපෙන තැන තේරුම් ගත්තා වූ තැනැත්තා විසින් භාවනාවට යෝග්ය තැනකට ගොස් භාවනාවට පටන් ගත යුතු ය.|āśvāsa praśvāsa vāyuva sæpena tæna tērum gattā vū tænættā visin bhāvanāvaṭa yōgya tænakaṭa gos bhāvanāvaṭa paṭan gata yutu ya.
sin_01_03050|මේ සමයෙහි බුදුරජාණන් වහන්සේ චාරිකාවෙහි වඩිමින් සිටියහ. මේ වෙළෙන්දාට මුන්වහන්සේ සවස් කාලයක හමුවිය.|mē samayehi budurajāṇan vahansē cārikāvehi vaḍimin siṭiyaha. mē veḷendāṭa munvahansē savas kālayaka hamuviya.
sin_01_03051|රෝගාතුර වුව හොත් කිසිවක් කර ගත නො හැකි ය. එබැවින් නිරෝගී ව විසිය හැකි වීමට ශරීරයට අහිත ආහාර පානයන් ගෙන් ක්රියාවලින් වැළකිය යුතු ය.|rōgātura vuva hot kisivak kara gata no hæki ya. ebævin nirōgī va visiya hæki vīmaṭa śarīrayaṭa ahita āhāra pānayan gen kriyāvalin væḷakiya yutu ya.
sin_01_03052|හේ දිනෙන් දින ම අනුපාදිශේෂ නිර්වාණ ක්ෂේම භූමියට ළං වන්නේ ය. පෘථග්ජනයන් මෙන් නිර්වාණ ක්ෂේම භූමියෙන් ඈත් නොවන්නේ ය.|hē dinen dina ma anupādiśēşa nirvāṇa kşēma bhūmiyaṭa ḷaṁ vannē ya. pṛthagjanayan men nirvāṇa kşēma bhūmiyen ǣt novannē ya.
sin_01_03053|ප්රත්යේක බෝධි සත්වයන්ට පාරමිතා, උපපාරමිතා දෙ කොටස සම්පූර්ණ කිරීම ප්රමාණය. පරමාර්ථ පාරමිතා නො පිරුයේ ද ප්රත්යේක බෝධියට පැමිණිය හැකි ය.|pratyēka bōdhi satvayanṭa pāramitā, upapāramitā de koṭasa sampūrṇa kirīma pramāṇaya. paramārtha pāramitā no piruyē da pratyēka bōdhiyaṭa pæmiṇiya hæki ya.
sin_01_03054|බුද්ධ පූජාව සඳහා අනුමත චෛත්යය තුන් කොටසකි. බෝධිය එහි පාරිභෝගික චෛත්යයයි. බෝධියට කරන පූජාව හුදෙක් බෝධි පූජාවක් නොව බුද්ධ පූජාවකි.|buddha pūjāva saṉdahā anumata caityaya tun koṭasaki. bōdhiya ehi pāribhōgika caityayayi. bōdhiyaṭa karana pūjāva hudek bōdhi pūjāvak nova buddha pūjāvaki.
sin_01_03055|මට අන්යයන්ට මෙන් ධනය නැත. නෑයන් නැත. උගත් කම් නැත යනාදීන් තමා පහත් කොට ගන්නා ස්වභාවය හීනමානය ය.|maṭa anyayanṭa men dhanaya næta. nǣyan næta. ugat kam næta yanādīn tamā pahat koṭa gannā svabhāvaya hīnamānaya ya.
sin_01_03056|එක් එක් චෛතසිකයන් කවර කවර සිත්වල යෙදෙනවා ද කියා දැන් ඔබ දන්නෙහි ය. මින් ඉදිරියට කළ යුත්තේ සිතක් පාසා ම ඒ ඒ සිතේ යෙදෙන චෛතසික ගණන සොයා ගැනීම ය.|ek ek caitasikayan kavara kavara sitvala yedenavā da kiyā dæn oba dannehi ya. min idiriyaṭa kaḷa yuttē sitak pāsā ma ē ē sitē yedena caitasika gaṇana soyā gænīma ya.
sin_01_03057|ආචාර්යයන් එසේ කමටහන් දෙන කල්හි යෝගාවචරයා නිමිත්තග්රහණය කොටැ ඇසිය යුතු.|ācāryayan esē kamaṭahan dena kalhi yōgāvacarayā nimittagrahaṇaya koṭæ æsiya yutu.
sin_01_03058|අනිකකු එහි වැටී මළ ද පරිජි ඇවත නො වේ. කවරෙක් හෝ වැටී මැරේවායි කැපූ වළෙහි කවර මිනිසකු වුව වැටී මැරේ නම් පරිජි වේ.|anikaku ehi væṭī maḷa da pariji ævata no vē. kavarek hō væṭī mærēvāyi kæpū vaḷehi kavara minisaku vuva væṭī mærē nam pariji vē.
sin_01_03059|ඇතැමෙක් මේ සාරම්භය නිසා වචනයක් ගැන හෝ කොස් ගෙඩියක් පොල් ගෙඩියක් වැනි සුළු දෙයක් ගැන හෝ ඇන කොටා ගෙන මරණයට ද පැමිණෙති.|ætæmek mē sārambhaya nisā vacanayak gæna hō kos geḍiyak pol geḍiyak væni suḷu deyak gæna hō æna koṭā gena maraṇayaṭa da pæmiṇeti.
sin_01_03060|මහ බෝසතාණන් වහන්සේ 'මා නිසා අනුන්ට පීඩා කිරීමක් නැත'ය යි යෝධයන් වැළැක්වූහ. දබ්බසේන කාසි රටට ඇතුළු වූ පසු ද, යෝධයෝ බෝසතාණන් වහන්සේට එසේ ම සැල කළහ.|maha bōsatāṇan vahansē 'mā nisā anunṭa pīḍā kirīmak næta'ya yi yōdhayan væḷækvūha. dabbasēna kāsi raṭaṭa ætuḷu vū pasu da, yōdhayō bōsatāṇan vahansēṭa esē ma sæla kaḷaha.
sin_01_03061|එයට වැඩෙන්නට අවකාශ දෙන්නේ ය. එසේ අවකාශ ලැබූ රාගය මෛත්රී වේශයෙන් ක්රමයෙන් වැඩී පසුව රාගයේ සැටියට ම සිට ක්රියාකාරිත්වයට ද පැමිණෙන්නේ ය.|eyaṭa væḍennaṭa avakāśa dennē ya. esē avakāśa læbū rāgaya maitrī vēśayen kramayen væḍī pasuva rāgayē sæṭiyaṭa ma siṭa kriyākāritvayaṭa da pæmiṇennē ya.
sin_01_03062|ඉඳුරන් පිනවීමෙන් ලැබෙන සතුටේත් ඉඳුරන් හික්මීමෙන් ලැබෙන සතුටේත් විශාල වෙනසක් ඇති බව බුදුහු දේශනා කළ හ.|iṉduran pinavīmen læbena satuṭēt iṉduran hikmīmen læbena satuṭēt viśāla venasak æti bava buduhu dēśanā kaḷa ha.
sin_01_03063|එයින් නොවිය හැකි පිරිහීමක්, නොවිය හැකි විපතක් නැත. අසූ කෝටියක් ධනයට හිමි ව සිටි මහධන සිටු පුත්රයා පාප මිත්ර සේවනයෙන් සිඟමනට පත් විය.|eyin noviya hæki pirihīmak, noviya hæki vipatak næta. asū kōṭiyak dhanayaṭa himi va siṭi mahadhana siṭu putrayā pāpa mitra sēvanayen siṉgamanaṭa pat viya.
sin_01_03064|මෙ කල ගිහියන් අතර තබා පැවිද්දන් අතර ද විදර්ශන වඩන අය සුලභ නොවෙති. එබැවින් ආරණ්යාදි විවේක ස්ථානයකට එළඹ භාවනා කරන භික්ෂූන් ලෝකයා උසස් කොට සලකති.|me kala gihiyan atara tabā pæviddan atara da vidarśana vaḍana aya sulabha noveti. ebævin āraṇyādi vivēka sthānayakaṭa eḷamba bhāvanā karana bhikşūn lōkayā usas koṭa salakati.
sin_01_03065|ඒවා නිසා උඩඟු නො වේ. අෂ්ට ලෝක ධර්මයන් නිසා ශෝක නො වී බැගෑපත් නො වී නො කිපී මැදහත් ව වෙසේ.|ēvā nisā uḍaṉgu no vē. aşṭa lōka dharmayan nisā śōka no vī bægǣpat no vī no kipī mædahat va vesē.
sin_01_03066|'පරසිත් දන්නා ශ්රමණබ්රාහ්මණයෝ ද දන්නාහ. ඔබට පිහිටක් වීමට අපට ඉඩක් නැත. ඔබගේ යහපත ඔබ ම දත යුතු' යි කිය යුතුය.|'parasit dannā śramaṇabrāhmaṇayō da dannāha. obaṭa pihiṭak vīmaṭa apaṭa iḍak næta. obagē yahapata oba ma data yutu' yi kiya yutuya.
sin_01_03067|භාව රූප ස්ත්රී ආකාරය හා පුරුෂාකාරය ගැන්වීම් වශයෙන් සම්පූර්ණ රූපයට අධිපතිකම කෙරේ.|bhāva rūpa strī ākāraya hā puruşākāraya gænvīm vaśayen sampūrṇa rūpayaṭa adhipatikama kerē.
sin_01_03068|(මිහින්තලේ විහාරයෙහි සහෝදර ස්ථවිර දෙනමක් මධ්යම රාත්රියෙහි ස්වකීය ආසනයන්හි කථා කරමින් හුන්හ)|(mihintalē vihārayehi sahōdara sthavira denamak madhyama rātriyehi svakīya āsanayanhi kathā karamin hunha)
sin_01_03069|මේ ගාථාවලින් අරින්දම රජතුමාට පසේ බුදුන් වහන්සේ විසින් දක්වා වදාරා ඇත්තේ පැවිදි සැපයෙන් සුළු කොටසකි.|mē gāthāvalin arindama rajatumāṭa pasē budun vahansē visin dakvā vadārā ættē pævidi sæpayen suḷu koṭasaki.
sin_01_03070|ද්වේෂ මූල චිත්තය ලෝභ මූල චිත්තය මෙන් වේදනා වශයෙන් භේදයට නො පැමිණේ. එය සැම කල්හි ම දෝමනස්ස වේදනාවෙන් ම යුක්ත වේ.|dvēşa mūla cittaya lōbha mūla cittaya men vēdanā vaśayen bhēdayaṭa no pæmiṇē. eya sæma kalhi ma dōmanassa vēdanāven ma yukta vē.
sin_01_03071|මෝහය නුවණැස නැති කොට සත්වයා අන්ධ කරන ධර්මයෙකි. මෝහයෙන් මුළා වූවහුට ආත්මාර්ථය නො දැනේ. පරාර්ථය ද නො දැනේ. ඔහුට පෙනෙන්නේ යුක්තිය අයුක්තිය සේ ය.|mōhaya nuvaṇæsa næti koṭa satvayā andha karana dharmayeki. mōhayen muḷā vūvahuṭa ātmārthaya no dænē. parārthaya da no dænē. ohuṭa penennē yuktiya ayuktiya sē ya.
sin_01_03072|'අපගේ ගොදුරු ගමෙහි සියලු සත්වයෝ වෛර නැත්තෝ වෙත්වා! නපුරු සිත් නැත්තෝ වෙත්වා!' යනාදීන් ඉහත කී පරිදි ගොදුරු ගමට මෙත් වඩනු.|'apagē goduru gamehi siyalu satvayō vaira nættō vetvā! napuru sit nættō vetvā!' yanādīn ihata kī paridi goduru gamaṭa met vaḍanu.
sin_01_03073|මේ කර්මස්ථානය වඩනු කැමති ආදිකර්මික කුලදරුවා විසින් යට කී සේ කල්යාණ මිත්රයෙකු වෙත එළඹැ මෙය ගත යුතු.|mē karmasthānaya vaḍanu kæmati ādikarmika kuladaruvā visin yaṭa kī sē kalyāṇa mitrayeku veta eḷambæ meya gata yutu.
sin_01_03074|අන්යයන් ගේ විපත දුක දුප්පත්කම ඊර්ෂ්යාව නමැති ගින්න නිවන ආහාරය ය. අන්යයන් ගේ සැපය හා පොහොසත්කම ඊර්ෂ්යාව නමැති ගින්න වඩන දෙය ය.|anyayan gē vipata duka duppatkama īrşyāva namæti ginna nivana āhāraya ya. anyayan gē sæpaya hā pohosatkama īrşyāva namæti ginna vaḍana deya ya.
sin_01_03075|ඒ අනුව සකල ශරීරය ම පැහැදිණ. ගින්න පැහැදිලි දෙයක් වන නිසා එයින් පිටතට ආලෝකයක් නික්මෙන්නාක් මෙන් තථාගතයන් වහන්සේගේ ශරීරයෙන් ආලෝකය නික්මෙන්නට විය.|ē anuva sakala śarīraya ma pæhædiṇa. ginna pæhædili deyak vana nisā eyin piṭataṭa ālōkayak nikmennāk men tathāgatayan vahansēgē śarīrayen ālōkaya nikmennaṭa viya.
sin_01_03076|ස්වාමි පුරුෂයා ආගන්තුකයන්ට වී දුන්නේය. එකොළහ. රජතෙම සොරුන්ගේ කඩු ගත්තේය.|svāmi puruşayā āgantukayanṭa vī dunnēya. ekoḷaha. rajatema sorungē kaḍu gattēya.
sin_01_03077|මම ලෝකයට අග්ර වෙමි, මම ලෝකයට ජ්යෙෂ්ඨ වෙමි, මම ලෝකයට ශ්රේෂ්ඨ වෙමි, මේ අන්තිම ඉපදීමය, දැන් මතු ඉපදීමක් නැත්තේය යන උතුම් වචනය කියයි.|mama lōkayaṭa agra vemi, mama lōkayaṭa jyeşṭha vemi, mama lōkayaṭa śrēşṭha vemi, mē antima ipadīmaya, dæn matu ipadīmak nættēya yana utum vacanaya kiyayi.
sin_01_03078|සාමාන්යයෙන් සෑම භවාංග සිතක ම ආරම්මණ ඡායාවන් වැටීමට සුදුසු වන පැහැපත් බවක් ආලෝකවත් බවක් ඇත ද, ඒවායේ වෙනස්කම් නැත්තේ නො වේ.|sāmānyayen sǣma bhavāṁga sitaka ma ārammaṇa chāyāvan væṭīmaṭa sudusu vana pæhæpat bavak ālōkavat bavak æta da, ēvāyē venaskam nættē no vē.
sin_01_03079|මහණෙනි, වඩනා ලද්දා වූ නැවත නැවත පුරුදු කරන ලද්දා වූ මේ ආනාපාන සති සමාධිය ශාන්ත ද වේ. ප්රණීත ද වේ.|mahaṇeni, vaḍanā laddā vū nævata nævata purudu karana laddā vū mē ānāpāna sati samādhiya śānta da vē. praṇīta da vē.
sin_01_03080|චිත්ත චෛතසික පරම්පරාවට නාම ය යි කියනුයේ ශරීරය සේ ඇසින් බලා හෝ අතින් අල්ලා හෝ දත හැක්කක් නොව, නම අසා නමට අනුව ම දත යුතු බැවිනි.|citta caitasika paramparāvaṭa nāma ya yi kiyanuyē śarīraya sē æsin balā hō atin allā hō data hækkak nova, nama asā namaṭa anuva ma data yutu bævini.
sin_01_03081|වර්ෂ දෙදහස් ගණනකට පෙර රෝපණය කළ ඒ බෝධින් අතුරෙන් ශ්රී මහා බෝධීන් වහන්සේගෙන් ස්වල්පයක් අද දක්වා පවත්නේය.|varşa dedahas gaṇanakaṭa pera rōpaṇaya kaḷa ē bōdhin aturen śrī mahā bōdhīn vahansēgen svalpayak ada dakvā pavatnēya.
sin_01_03082|දෙවන සිව් මසෙහි රූපයෝ තෙවන සිව් මසට නො පැමිණ එහි ම දිරා බිඳී අතුරුදහන් වන්නාහ.|devana siv masehi rūpayō tevana siv masaṭa no pæmiṇa ehi ma dirā biṉdī aturudahan vannāha.
sin_01_03083|පීති මල්ල තෙරුන් වහන්සේ රහත් වූයේ පයින් සක්මන් කොට එසේ කරන්නට නුපුළුවන් වූ කල්හි දණින් ද සක්මන් කරමින් වීර්ය කිරීමෙනි.|pīti malla terun vahansē rahat vūyē payin sakman koṭa esē karannaṭa nupuḷuvan vū kalhi daṇin da sakman karamin vīrya kirīmeni.
sin_01_03084|පසේනදි රජු අංගුලිමාලයා අල්ලා ගනු සඳහා සිවුරඟ සෙන් ගෙන නික්මුණේ, යන ගමනේ ජේතවනාරාමයට ගියෝ ය.|pasēnadi raju aṁgulimālayā allā ganu saṉdahā sivuraṉga sen gena nikmuṇē, yana gamanē jētavanārāmayaṭa giyō ya.
sin_01_03085|මෙයින් අන්ය වූ ද අවශේෂ කොට්ඨාසයන්හි පවත්නා සහජාත වූ වායෝ ධාතුවෙක් වේ ද හෙ ද මෙහි ම සංග්රහ වේ.|meyin anya vū da avaśēşa koṭṭhāsayanhi pavatnā sahajāta vū vāyō dhātuvek vē da he da mehi ma saṁgraha vē.
sin_01_03086|සමාධිය වැඩෙන්නට නම් බලවත් වීර්යයෙන් හා සිහියෙන් සිත අනිත් අරමුණු කරා යාම හැකිතාක් වළක්වාගෙන ක්රමානුකූල ව භාවනාවෙහි යෙදිය යුතු ය.|samādhiya væḍennaṭa nam balavat vīryayen hā sihiyen sita anit aramuṇu karā yāma hækitāk vaḷakvāgena kramānukūla va bhāvanāvehi yediya yutu ya.
sin_01_03087|ජාතිපච්චයා ජරා මරණං සෝක පරිදේව දුක්ඛ දෝමනස්සුපායාසා සම්භවන්ති, ඒවමේතස්ස කේවලස්ස දුක්ඛක්ඛන්ධස්ස සමුදයෝ හොති.|jātipaccayā jarā maraṇaṁ sōka paridēva dukkha dōmanassupāyāsā sambhavanti, ēvamētassa kēvalassa dukkhakkhandhassa samudayō hoti.
sin_01_03088|ඉධ භික්ඛවේ භික්ඛු - මහණෙනි! මේ ශාසනයෙහි භික්ෂු. මේ ශාසනයෙහි යන්නෙන් සර්වාකාර ආනාපාණසති සමාධි උපදවන යෝගාවචරයාට ආධාර වූ බුද්ධශාසනය දක්වයි.|idha bhikkhavē bhikkhu - mahaṇeni! mē śāsanayehi bhikşu. mē śāsanayehi yannen sarvākāra ānāpāṇasati samādhi upadavana yōgāvacarayāṭa ādhāra vū buddhaśāsanaya dakvayi.
sin_01_03089|එසේ උපදින තැනැත්තා විසින් තමාට නිවන් මඟ පාදා ගැනීමට උපකාර වන යහපත් තැනක් පතා එහි උපදින තැනට කටයුතු සලසා ගත යුතුය.|esē upadina tænættā visin tamāṭa nivan maṉga pādā gænīmaṭa upakāra vana yahapat tænak patā ehi upadina tænaṭa kaṭayutu salasā gata yutuya.
sin_01_03090|'තවද, නැවතත් යම් කලෙක දෙවදත්තයෝ මහාප්රතාප නම් රජ වූ ද, එකල බොධිසත්වයෝ ඒ රජහට පුත්ර වූ ධර්මපාල නම් කුමාර වූසේක'|'tavada, nævatat yam kaleka devadattayō mahāpratāpa nam raja vū da, ekala bodhisatvayō ē rajahaṭa putra vū dharmapāla nam kumāra vūsēka'
sin_01_03091|බෝසතාණෝ ඒවාට නො කැමැත්තෙන් හෝ ඔවුනට බියෙන් හෝ යන්නාක් මෙන් හුන් තැනින් නැඟී යෙති.|bōsatāṇō ēvāṭa no kæmætten hō ovunaṭa biyen hō yannāk men hun tænin næṉgī yeti.
sin_01_03092|වෙන ඇසුරු කළ යුත්තක් නැති හෙයිනි. යම් සේ චණ්ඩ පරුෂ රජකු වුව ද වෙන ඇසුරු කළ යුතු මනා රජකු නැති කල තම වෘත්තිය සඳහා ඇසුරු කරන මහජනයා මෙනි.|vena æsuru kaḷa yuttak næti heyini. yam sē caṇḍa paruşa rajaku vuva da vena æsuru kaḷa yutu manā rajaku næti kala tama vṛttiya saṉdahā æsuru karana mahajanayā meni.
sin_01_03093|එහෙත් ඒ සියල්ල ම රූපාරම්මණය චක්ෂුඃ ප්රසාදයෙහි ගැටීම නිසා ම ඇති වන බැවින් සම්පූර්ණ වීථිය චක්ෂුර්ද්වාර වීථියක් සැටියට සලකනු ලැබේ.|ehet ē siyalla ma rūpārammaṇaya cakşuḥ prasādayehi gæṭīma nisā ma æti vana bævin sampūrṇa vīthiya cakşurdvāra vīthiyak sæṭiyaṭa salakanu læbē.
sin_01_03094|ඇතැම් ශ්රමණයෙක් හෝ බ්රාහ්මණයෙක් මේ සත්වයා ඇති වූයේ කෙසේදැයි කල්පනා කරයි. ඔහු සත්වයා යම්කිසි හේතුවකින් තොර ව ඉබේම ඇති විය නො හෙන බව වැටහේ.|ætæm śramaṇayek hō brāhmaṇayek mē satvayā æti vūyē kesēdæyi kalpanā karayi. ohu satvayā yamkisi hētuvakin tora va ibēma æti viya no hena bava væṭahē.
sin_01_03095|මෙ සේ ප්රධන් වීර්ය වඩන බෝධිසත්ව රාජර්ෂීන් වහන්සේ ගේ ඒ තවුස් ජීවිතය සම්බන්ධ සවන වර්ෂයේ අවසාන භාගය පැමිණියේය.|me sē pradhan vīrya vaḍana bōdhisatva rājarşīn vahansē gē ē tavus jīvitaya sambandha savana varşayē avasāna bhāgaya pæmiṇiyēya.
sin_01_03096|සෝතායතනය, ඝණායතනය, ජිව්හායතනය, කායායතනයෝ ද, ශ්රෝත්ර - ඝ්රාණ - ජිව්හා - කාය ප්රසාදයෝ ම ය.|sōtāyatanaya, ghaṇāyatanaya, jivhāyatanaya, kāyāyatanayō da, śrōtra - ghrāṇa - jivhā - kāya prasādayō ma ya.
sin_01_03097|මේ තුදුස් ධර්මයන් අතුරෙන් පස්සද්ධිය, පීතිය, තත්රමජ්ඣත්තතාවය, ඡන්දය, චිත්තය, විරති තුනය යන මේ ධර්ම නවය එක් එක් තැන ම ආයේ ය.|mē tudus dharmayan aturen passaddhiya, pītiya, tatramajjhattatāvaya, chandaya, cittaya, virati tunaya yana mē dharma navaya ek ek tæna ma āyē ya.
sin_01_03098|ප්රථම ධ්යානයට පැමිණ විසීම පරම දෘෂ්ටධර්ම නිර්වාණය යි කීම එක් දෘෂ්ටධර්ම නිර්වාණ වාදයෙකි.|prathama dhyānayaṭa pæmiṇa visīma parama dṛşṭadharma nirvāṇaya yi kīma ek dṛşṭadharma nirvāṇa vādayeki.
sin_01_03099|සූත්ර පිටකයට අයත් පොත්වල ඇති සූත්රවල එකිනෙකට සම්බන්ධයක් නැත්තේ ය.|sūtra piṭakayaṭa ayat potvala æti sūtravala ekinekaṭa sambandhayak nættē ya.
sin_01_03100|මෙසේ වීමට හේතුව මොහු කාශ්යප බුදු සසුනේ භික්ෂුවක් වී සිටිය දී කය සංවර කරගත් අතර ආවාසය ගැන ලෝභ උපදවා කේළාම් කියා එහි සිටි භික්ෂූන් දෙනම භේද කොට යවන ලදී.|mesē vīmaṭa hētuva mohu kāśyapa budu sasunē bhikşuvak vī siṭiya dī kaya saṁvara karagat atara āvāsaya gæna lōbha upadavā kēḷām kiyā ehi siṭi bhikşūn denama bhēda koṭa yavana ladī.
sin_01_03101|නො පැමිණි ධ්යාන විදර්ශනා මාර්ග ඵලයන්ට පැමිණීමට වීර්ය නො කරයි. ඒවා ලැබීමට සාක්ෂාත් කිරීමට වීර්ය නො කරයි.|no pæmiṇi dhyāna vidarśanā mārga phalayanṭa pæmiṇīmaṭa vīrya no karayi. ēvā læbīmaṭa sākşāt kirīmaṭa vīrya no karayi.
sin_01_03102|ප්රතිවේධ ධර්ම චක්රය වන ලෝකෝත්තර මාර්ග ඥානය අරූපී ධර්මයක් බැවින් එහි සටහනක් නැත.|prativēdha dharma cakraya vana lōkōttara mārga gnānaya arūpī dharmayak bævin ehi saṭahanak næta.
sin_01_03103|කල්ප තිස් දහසක් දෙව්ලොව සැප ලැබේ. දහස් වතාවක් දෙදෙව් ලොවට අධිපති සක් දෙවිඳු වන්නේ ය.|kalpa tis dahasak devlova sæpa læbē. dahas vatāvak dedev lovaṭa adhipati sak deviṉdu vannē ya.
sin_01_03104|ඇලුම් කරන දෙයක් නැති වීම දුකකි. සත්වයන් අන් සියල්ලට ම වඩා ඇලුම් කරනුයේ සුඛයට ය.|ælum karana deyak næti vīma dukaki. satvayan an siyallaṭa ma vaḍā ælum karanuyē sukhayaṭa ya.
sin_01_03105|ආත්මය අන්තවත්ය කීම මුසාවෙක. අනන්තය කීම ද මුසාවෙක. අන්තවත් ද අනන්ත ද වේ ය යි කීමද මුසාවෙක. 'මේ ආත්මය අන්තවත් ද නො වේ. අනන්ත ද නො වේය' යි කියති.|ātmaya antavatya kīma musāveka. anantaya kīma da musāveka. antavat da ananta da vē ya yi kīmada musāveka. 'mē ātmaya antavat da no vē. ananta da no vēya' yi kiyati.
sin_01_03106|මහරජානෙනි, එපරිද්දෙන් ම නිර්වාණය ද බැබළීමෙන් ප්රයොජන කරන්නේ ය. 'මහරජානෙනි, මාණික්යරත්නයාගේ මේ තුන්වන ගුණය නිර්වාණයට ප්රවිෂ්ට වූයේ ය'|maharajāneni, eparidden ma nirvāṇaya da bæbaḷīmen prayojana karannē ya. 'maharajāneni, māṇikyaratnayāgē mē tunvana guṇaya nirvāṇayaṭa pravişṭa vūyē ya'
sin_01_03107|බුදුහු සැරියුත් මාහිමියන් ගේ දාතු ගෙන ගාථා පන්සියයකින් එහිමියන් ගේ ගුණ වනා ධාතු චෛත්යයක් කර වූ සේක.|buduhu særiyut māhimiyan gē dātu gena gāthā pansiyayakin ehimiyan gē guṇa vanā dhātu caityayak kara vū sēka.
sin_01_03108|(හතර) ඉදින් මේ නපුරු සොරා මා වැන්නකු මරන්නේ නම් බොහෝ පව් රැස්කොට නරකයට යන්නේය. (පහ) මම මේ සියල්ල එකට අනා මොහුට දෙන්නෙමි.|(hatara) idin mē napuru sorā mā vænnaku marannē nam bohō pav ræskoṭa narakayaṭa yannēya. (paha) mama mē siyalla ekaṭa anā mohuṭa dennemi.
sin_01_03109|'අපට හෝ ඔබ වහන්සේට හෝ පින් ඇති නම් හෙට එබඳු ආහාරයක් ලබන්නේ' යි මුගලන් ස්වාමි කීයේ ය.|'apaṭa hō oba vahansēṭa hō pin æti nam heṭa ebaṉdu āhārayak labannē' yi mugalan svāmi kīyē ya.
sin_01_03110|සිත් අතුරෙන් ඇතැම් සිතක විතර්ක විචාර දෙක ම ඇත්තේ ය. ඇතැම් සිතක විචාරය මුත් විතර්කය නැත. ඇතැම් සිතක විතර්ක විචාර දෙක ම නැත.|sit aturen ætæm sitaka vitarka vicāra deka ma ættē ya. ætæm sitaka vicāraya mut vitarkaya næta. ætæm sitaka vitarka vicāra deka ma næta.
sin_01_03111|සාමාන්ය ක්රමයට මුදිතාව වඩනු කැමැතියන් විසින් සත්වයන්ගේ සුඛිත භාවය කල්පනා කර 'මේ සත්වයෝ සුවසේ වෙසෙන්නාහ' යි සිතිය යුතුය.|sāmānya kramayaṭa muditāva vaḍanu kæmætiyan visin satvayangē sukhita bhāvaya kalpanā kara 'mē satvayō suvasē vesennāha' yi sitiya yutuya.
sin_01_03112|මේ කථාව කෙරෙන කල්හි මිත්ත තෙරුන් වහන්සේ පිඬු පිණිස ගොදුරු ගමට යනු පිණිස සිවුරු පොරවා පසුම්බියෙන් පාත්රය ගනිමින් සිටියහ.|mē kathāva kerena kalhi mitta terun vahansē piṇḍu piṇisa goduru gamaṭa yanu piṇisa sivuru poravā pasumbiyen pātraya ganimin siṭiyaha.
sin_01_03113|ප්රාණඝාතාදි පාප ක්රියාවලින් වැළකීම හා තථාගතයන් වහන්සේ විසින් පැන වූ සික පද රැකීම ද වත් පිළිවෙත් කිරීම ද ශීලය ය.|prāṇaghātādi pāpa kriyāvalin væḷakīma hā tathāgatayan vahansē visin pæna vū sika pada rækīma da vat piḷivet kirīma da śīlaya ya.
sin_01_03114|ලෝභය යනු රූප ශබ්ද ගන්ධ රස ස්ප්රෂ්ටව්ය ධර්ම සංඛ්යාත අරමුණු සයට ඇලුම් කරන ස්වභාවය ය.|lōbhaya yanu rūpa śabda gandha rasa spraşṭavya dharma saṁkhyāta aramuṇu sayaṭa ælum karana svabhāvaya ya.
sin_01_03115|ආහාර සතරෙන් කබලිංකාර ආහාරය යනු අනුභව කරන ආහාරයෙහි ඇති ඕජාව ය. අනුභව කරන ආහාරය කුසට පිවිසි කල්හි එයින් කොටසක් ආමාශය ඇසුරු කොට වෙසෙන පණුවෝ කති.|āhāra sataren kabaliṁkāra āhāraya yanu anubhava karana āhārayehi æti ōjāva ya. anubhava karana āhāraya kusaṭa pivisi kalhi eyin koṭasak āmāśaya æsuru koṭa vesena paṇuvō kati.
