sin_01_01873|vijēratna mahatā pavasana paridi mahavæli vyāpārayen pasuva meraṭa bahu kārya vyāpṛtiyakin jātika vidulibala paddhatiyaṭa megā voṭ visi pahak ekkirīma aitihāsika karuṇaki.|default
sin_01_03038|maitrī bhāvanāva karana aya raṭē bohō ætat eya gæna manā dænumak æti aya ugatun atara da sulabha næta.|default
sin_01_00373|kāmarāgānusaya da paṭighānusaya da prahīṇayaha yi hō aprahīṇayaha yi hō|default
sin_01_02778|mevæni duk bik biyak ætivū kala kisi tænaka nogos batin torava vat piḷivet karayi. unvahansēṭa bhikşāvehi hæsirenṭa tænak nomæta.|default
sin_01_00825|mama damsak pævætvīmaṭa kasīraṭa baraṇæs nuvara balā yami.|default
sin_01_02411|æfganistānaya yanu khanija sampat bahula raṭaki. cīna rājya patal kæṇīm samāgama dænaṭamat æfganisthānayē viśālatama tamba nidhiya kæṇīmē kaṭayutu sidukarayi.|default
sin_01_02207|amu miris vagāvaṭa jalaya sæpayīmaṭa vagā ḷiṉdaṭa jala pompayak savikirīmaṭa giya aya diyē gilemin siṭi haṉdundiviyā dæka galēvela polisiyaṭa dænum dī tibiṇa.|default
sin_01_02590|'kimek da, svāmīni, vartamāna vū dukkhayāgē prahāṇaya piṇisa vyāyām karaṇasēk dæ?' yi kīha. 'næta, maharajāneni' yi kīsēka.|default
sin_01_00277|ætpora, aspora, miyupora, gonpora, eḷupora, bæṭeḷupora, kukuḷupora, vaṭupora, poluharamba, miṭuyuda, mallapora, yuda pavatnā tæn daknaṭa yāma,|default
sin_01_02748|guṇayāgē væḍīma da navatī. (hatalis hatara) raju dharmayen rājyaya koṭa svargayaṭa yayi; adharmayen rājyaya koṭa apāyaṭa yayi.|default
sin_01_01353|ekama kaṉdavura dekaṭa bedilā apiṭa chandaya denna kiyaddī ēka mē velāve amāru kāryayak.|default
sin_01_02129|elesa gōlīya nişpādana jālavalaṭa ekatuvīmen apaṭa nişpādanaya kara apanayanaya kirīmē avasthāva læbē.|default
sin_01_03107|buduhu særiyut māhimiyan gē dātu gena gāthā pansiyayakin ehimiyan gē guṇa vanā dhātu caityayak kara vū sēka.|default
sin_01_00161|ovungen samaharu kuśāvatī nuvara da samaharu rājagṛha nuvara da, samaharu mithilā nuvara da, rājadhānikoṭa gena janatāva pālanaya kaḷaha.|default
sin_01_00445|yam da kenek arūpayehi ipida pirinivennāhu nam ē cyuta vannavunaṭa|default
sin_01_02635|upasampadāva æti tænættāṭa nam yam yam sikapada kaḍavuvat hækitāk sikapada rækīma prayōjana ya.|default
sin_01_03068|(mihintalē vihārayehi sahōdara sthavira denamak madhyama rātriyehi svakīya āsanayanhi kathā karamin hunha)|default
sin_01_02599|sǣma rūpa kalāpayaka ma tējō dhātuva ættēya. ēvāyē tējō dhātuven tavat rūpa kalāpa upadavanu læbē. mesē tējō dhātuven bohō kal rūpa paramparā pavatvanu læbē.|default
sin_01_02638|sita damanaya kirīmaṭa ættā vū hoṉda ma upāya satipaṭṭhāna bhāvanāva ya. satipaṭṭhānaya sǣma denāṭa ma vuvamanā vannē da ē nisā ya.|default
sin_01_02284|ēka værædiyi. ehema kaḷot ē āyatanayaṭa tibennē bohoma keṭi gamanak.|default
sin_01_02807|væḍimahalu āvāsikayā navaka āgantukayā haṭa tamāgē asunehi hiṉda gena pā sivuru tæbiya yutu tæn pæn æti tæn ādiya kiya yutu ya.|default
sin_01_01935|vayasa tis pahan pahaḷa viya yutuya. ihata siyalu paḷapurudukam hā dakşakam æti kāntāvakaṭa māsika væṭupa rupiyal panasdahasa dakvāvē.|default
sin_01_02431|pudgalayeku ghātanaya kaḷa gnāti sohoyuran dedenekuṭa vasara tis tuna kaṭa pasu læbuṇu daṇḍuvama.|default
sin_01_02570|piṇḍapāta apacāyanatā yanu tamāṭa pudanu labana piṇḍapātayaṭa garu sæḷakili dækvīma ya. ē mesē ya: obaṭa mē sivupasaya pudana manuşyayō obagē nǣyō da no veti.|default
sin_01_02355|rāmañña nikāyē mahanāhimi tanatura nāpāna pēmasiri himiyanṭa.|default
sin_01_01356|finǣns āyatanaya akhaṇḍava vardhanaya vemin idiriyaṭa pæmiṇiyēya. ḷengatu pāribhōgika padanama mata el.bī. finǣns idiriyaṭa.|default
sin_01_03149|saṁsāra duḥkhaya nivāganu kæmati saṁsāra duḥkhayen etaravanu kæmati tænættā visin ē saṉdahā kaḷayutu deya m satara vædǣrum vū vidyāva sampādana kirīma ya.|default
sin_01_00557|utkṛşṭapadayangē thulæsi, paciti ævæt dekeki.|default
sin_01_01500|muhuṇu potaṭa dæmū foṭō ekak darśana nuvan ayiyā dækalā maṭa kivvā raṉgapānna kæmætinam foṭō şūṭ ekakaṭa enna kiyalā.|default
sin_01_03035|āyuḥ kālaya idiriyaṭa kotek ætat karmaya gevī giyahot pahan tiraya ætat tel ivara vuvahot pradīpayaṭa no pævatiya hæki vannāk men jīvitayaṭa no pævatiya hæki ya.|default
sin_01_02433|pērādeṇiya paśu vaidya pīṭhayē akhaṇḍa panti varjanayak.|default
sin_01_00451|rahatnaṭa da yam sitakaṭa anaturu væ agramārgaya piḷilabannāhu nam|default
sin_01_02797|veḷaṉda baḍuva kotek agaya ætiyak vuvada vikuṇā gænimaṭa vuvamanā vī anikaku veta gena giyahot ehi agaya aḍu vē.|default
sin_01_00289|mesē ek jātiyak da, jāti dekak da, jāti tunak da, jāti satarak da, jāti pasak da, jāti daśayak da,|default
sin_01_02506|ehidī apē malligē mṛta dēhaya sahita peṭṭiya vivṛta karanakoṭa ē peṭṭiyē tibbē apē malligē mṛta dēhaya neveyi.|default
sin_01_03289|tiyuṇu nuvaṇæti vṛddha bahuśrutayan (ugatun) sēvanaya karannēya. ugannā vū da piḷivisīm karannā vū da pudgalayek vannē ya.|default
sin_01_00132|kuśala kriyā vişayehi śraddhāva idiripat vana kalhi samprayukta dharmayō eyaṭa anukūlava tama tamā ayat kriyāvehi yedeti.|default
sin_01_00928|rajatumani, mehi ekræyak visīma no rusnemi.|default
sin_01_02912|prathama dhyānaya - dvitīya dhyānaya - tṛtīya dhyānaya - caturtha dhyānaya - pañcama dhyānaya kiyā dhyāna pasak ættē ya.|default
sin_01_00653|kassapa, mama hō bhikşūnṭa dæhæmi katā karannemi.|default
sin_01_00580|ekkaleka bhāgyavatun vahansē sævætnuvara samīpayehi jētavana nam vū anēpiṇḍu siṭuhugē aramhi væḍavasana sēka.|default
sin_01_01009|sæka karaṇa laddehi daknā laddehi asana laddehi parijiævæt avannehi ya.|default
sin_01_02122|apa diyuṇuvaṭa pat vannē ē anuvayi. ē væḍakaṭayutta kaḷa hækkē jātika adhyāpana āyatanayaṭayi. mā edā jātika adhyāpana āyatanaya ærambuyē koriyāvē adhyāpana saṁvardhana āyatanaya padanam kara genayi.|default
sin_01_00995|savædarum āpattisamuṭṭhānayan aturehi samuṭṭhāna sayen naṉgī.|default
sin_01_01805|vimasīm : binduvayi hatayi hatayi binduvayi hatayi navayayi navayayi navayayi navayayi haya. vattala śākhāvē alevi aṁśayaṭa (a.po.sa) sāmānya peḷa samatun baṉdavā gænē.|default
sin_01_01174|janādhipativarayā kaḷa ē kaltæbīmaṭa viruddhava api raṭa purā hæma gamakama hæma distrikkama maha ræsvīm pævætvuvā.|default
sin_01_00865|maharaja oba visin paḷamu koṭa pavkam kaḷavun vasana tæn da inpasu pin kaḷavun vasana tæn da daknā ladī.|default
sin_01_02263|ē itihāsayē aṉduru pællam veta dǣs raṉdavā ēvāṭa mul vū carita menma ē carita ārakşā kaḷa baladhārīn piḷibaṉdavada kalpanā kara bæliya yutuya.|default
sin_01_00291|jāti siyadahasak da, noyek siya gaṇan jātīn da, noyek dahas gaṇan jātīn da, noyek siyadahas gaṇan jātīn da,|default
sin_01_00219|kusala akusala karma valaṭa vipāka gena dena avasthā hatarak dharmaye hi sadahan vē.|default
sin_01_02227|meya mesē siduveddī ammā hadisiyē dinak sālaya mæda bima æda væṭī tibiṇi.|default
sin_01_02217|ēt magē nirmāṇaya ihaḷaṭa geniyanna bohō ayagē udav mama illā siṭiyat nisi pratiphala labāganna bæri vuṇā. viśvavidyālavala sidu kerennē paryēşaṇa tuḷin nipuṇatāva labā dīmak.|default
sin_01_01640|lōka saukhya saṁvidhānaya kiyannē tavat vasara dekak yana turu korōnā vasaṁgataya pævætīmaṭa iḍa tibena bavayi.|default
sin_01_01077|ekē rekōḍin ekakaṭa gihin ena ataratura ada pāndara tamayi mē anatura velā tiyennē.|default
sin_01_02987|bhayānaka śabda da karannaṭa vanha. ovun dækīmen hā ovun gē haṇḍa æsīmen ē bhikşūn vahansēlā gē ḷaya vevulannaṭa vūha.|default
sin_01_00682|keles paha kaḷa munivarayaku men eya nihaṇḍa væ siṭī.|default
sin_01_01226|tani ataṭa yana pāra - svādhīna rūpavāhiniya - lalit ratnāyaka vasarē viśişṭatama ṭeli nāṭya naḷuvā.|default
sin_01_00629|ē mahaṇahuṭa næsīma avasan koṭa æti kaṭhinuddhāraya vē.|default
sin_01_01471|veḍi tæbīma sidukaḷa pudgalayin hō veḍi tæbīmaṭa hētuva piḷibaṉda metek toraturu anāvaraṇaya vī nomæti atara dehivala polisiya ē sambandhayen vimarśana ārambha kara tibē.|default
sin_01_01648|ē minissunṭa ōna minissu ṭika bas ekaṭa dāganna. mē daha aṭavæni anatura metæna siddha vecca.|default
sin_01_03270|hatara. meyin ek anūvana kapehi mama yam bōdhi pūjāvak keḷem da in pasu durgatiyakaṭa no giyemi.|default
sin_01_00812|bhāvanā yanu, bhāvanā satareki āsevanasvabhāvayen bhāvanā yi.|default
sin_01_02501|īṭa naitika śaktiyak pārlimēntuvē sammata vana viṭa taruṇa parapura kāgēvat vahallu venna ōna næhæ. raṭē bahutaraya kāntā parapurayi.|default
sin_01_00576|ekalhi væddō siṁhayan marā siṁhamas anubhava karat.|default
sin_01_02333|emenma ātar ǣş mānuşīya vasarē sammānayat feḍarar dedahas haya saha dedahas dahatuna vasaravaladī himikara gattēya. ātar ǣş hiṭapu æmerikan ṭenis śūrayeki.|default
sin_01_00124|eya jalayā gē pæhædīma ya.|default
sin_01_03281|sōsānikaṅgaya samādan vūvahu visin minisun gam pihiṭuvā gena sohonaya yi sammata kæræ gat tanhi no visiya yutu.|default
sin_01_01160|etænin ærambuṇu liyam - milē pem katāva galā giyē bādhaka kamkaṭolu mædin.|default
sin_01_00459|vignānaya æti kalhi vignānaya æsuru koṭa vignānayaṭa pivisa|default
sin_01_02419|tavada kisiyam allaka pītṛ rēkhāven næguṇa rēkhāvak sikuru parvatayen nægī pītṛ rēkhāvaṭa væṭīma vivāhayak siduvana lakuṇak.|default
sin_01_02244|nagara saṁvardhanayaṭa janatāvagen akkara hatalis pahak pavarā gattā. tavama ēvāṭa vandi labādī nǣ.|default
sin_01_01209|hiṭapu yuda hamudāpati ārakşaka māṇḍalika veyi - dayā ratnāyakaṭa hamudāpati puṭuva.|default
sin_01_01838|kesē vetat mē vana viṭa ē siyalla his kāmara pamaṇi. bohō taru pantiyē hōṭal himiyan kisidu ādāyamak nomætiva siya sēvakayinṭa væṭup gevannaṭa siduva ættēya.|default
sin_01_01132|navīna rōhalak labādunnat pæraṇi upakaraṇa labādīmaṭa tamayi sæḷasum kara tibunē.|default
sin_01_01318|paḷapurudu mōṭar ratha kārmika, mōṭar ratha viduli kārmika.|default
sin_01_01866|rakşita bandhanāgāra gatakara siṭina buddhi aṁśa niladhārin nidahas karanna.|default
sin_01_01999|indiyāvē nāyaka manmōhan siṁ mahatā, mahācāryavarayek vuṇē viduliya tibilā nemeyi.|default
sin_01_01903|esē bāla vayaskāra dæriyaka vū dahasaya hæviridi dæriyaṭa kīpa viṭekadīma kapuvā visin ema liṁgika apacāraya kara tibuṇēya.|default
sin_01_00043|maraṇin matu sattvayā anya bhāvayakaṭa pamuṇuvā abhinava pudgalayaku koṭa upadavannā vū kuśalākuśala karmaya janaka karmaya nam vē.|default
sin_01_01124|plāsṭik sellam baḍu parisarayaṭa barapataḷa tarjanayak.|default
sin_01_02298|ṭenḍar dæmīmaṭa paḷapurudu ayeku viśēşayi. avurudu panas paha ṭa noaḍu pirimi aya sudusuyi. væṭupa sākacchā kaḷa hæka.|default
sin_01_02958|mē kathāva kumaru gē sithi tadin vædī giyē ya. ehet kumara tema 'pātraya gata mænævæyi' kīmaṭa no hækkē budurajāṇan vahansē anuva vihārayaṭa ma pæmiṇiyē ya.|default
sin_01_00367|kamvadan piriyatæ uvadǣ meheṇaṭa paciti ævæt veyi.|default
sin_01_00192|(manōratha pūraṇi aṭuvāva desiya tis aṭa piṭuva)|default
sin_01_00440|yamak kiyehi nam ē kiyæyutu vē da?|default
sin_01_02757|budunaṭa da saṉganaṭa da pahan dalvana bhāṇḍa pudā karmayaṭa anurūpa anusas tunak labami. usas kula ættē vemi. aṁga sampūrṇa vūyē vemi.|default
sin_01_02098|mama mē āpu gamanē viśāla kæpa kirīmak hā vividha atdækīm bohomayak tiyenavā.|default
sin_01_00772|paḷamu manuşya no vī pasuva manuşya vana kisivek ædda?|default
sin_01_01623|mē davasvala adhivēgī mārgaya gænat nattal gænat væḍasaṭahan kara tibenavā.|default
sin_01_00662|kāya samphassa pratyayen vū vēdanāskandhaya.|default
sin_01_00001|kumbura goviyāṭa vī labā gænīmaṭa upakārī vīm vaśayen pihiṭa vannaki.|default
sin_01_00771|pasē buduraja temē tumbin pudanu labannaṭa sudusu ya.|default
sin_01_00837|mahaṇa, anullapanādhiprāya ætiyahuṭa ævæt no vē.|default
sin_01_01071|mama huṉgak velāvaṭa yurōpīya kalā nirmāṇa rasaviṉdinavā. potapata kiyavanavā. yurōpīya sinamā kṛti narambanavā.|default
sin_01_00555|idin suḷaṉga parvatayak pā karā nam poḷova da pā karayi.|default
sin_01_02980|tudus ākārayakin sita damanaya kirīmehi pohosat vūvahuṭa da, ṛddhiya vikurvaṇaya atiśayin bærǣrum vannē ya. siya dahasekin ekek mæ samartha vē.|default
sin_01_01066|pasudina (desæmbar navaya) æya koḷamba adhikaraṇa vaidya niladhāriniyak hamuvaṭa hā adhikaraṇa mānasika vaidya vārtāvak kæṉdavīmaṭada kaṭayutu yodana ladī.|default
sin_01_00596|esamayehi vanāhi savagamahaṇahu peraṭu væ gos utum senasun vaḷahā siṭit.|default
sin_01_01513|veḷaṉdasælē tibu mālaya næti vuṇa hæṭi - sīsīṭīvī darśana sahitayi.|default
sin_01_01299|his kabala galavā śalyakarma sidu kaḷa kuḍā daruvan da mē vana viṭa suvaya labamin siṭiyi.|default
sin_01_01098|sækakaru hā gaṁjā da trirōda rathaya da taṇamalvila mūlasthāna polisiyaṭa bhāradī æta.|default
sin_01_01890|gedaraṭa horen muhudē nānna giya ḷamayin dedenāgen ayeku aturudan.|default
sin_01_00174|dahas gaṇan sakviti raja daruvanṭa aga mehesiya vuṇā ya.|default
sin_01_01165|bohō denā æya sambandhava pavasā siṭiyē æya 'itā bhayānaka pudgalayaku' bavayi.|default
sin_01_02396|ekasiya dahanavaya ṭa katā koṭa mē piḷibaṉdava dænum dennaṭa situṇa mut tama kaṭahaṇḍa piṭataṭa æsenu ætæyi fiyōnā biya vūvāya. kāmarayaka dorak hærena haṇḍa æya asā siṭiyāya.|default
sin_01_02534|ehet dedahas paha dī balayaṭa pat vū mahinda rājapakşagē siṁhala bauddha svōttamavādī dṛşṭhiya nisā demaḷa janatāva ema pakşayen ǣt vuṇi.|default
sin_01_03024|sæpaya vanāhi vēdayita sukhaya - vimukti sukhaya kiyā deparidi vē. cakşurādi indriyayan karaṇakoṭa gena viṉdinnā vū sæpaya vēdayita sukha nam vē.|default
sin_01_02584|'sil næti tænættā haṭa gihiyan visin dena miyuru vū da āhāraya kǣ sæṭiyē ma mærena vasak baṉdu ya' yanuven prakāśita ya.|default
sin_01_00251|bahā tæbū daṇḍumuṉguru ættē ya.|default
sin_01_01359|ē tamayi meccara kālayak minissunṭa satuṭa beduva janayi priyayi dæn sænasīma bedanna paṭan aran.|default
sin_01_02476|mahanuvara saukhya parīkşaka koṭṭhāsa hayaka ḍeṁgu maduru tavān parīkşāvaṭa.|default
sin_01_01575|nartanaya avasānayē ohu asalaṭa pæmiṇi citrasēna suba patamin apūru yōjanāvak kaḷēya.|default
sin_01_00362|ē bhāgyavat arhat sammāsambudurajāṇan vahansēṭa namaskāra vēvā.|default
sin_01_03084|pasēnadi raju aṁgulimālayā allā ganu saṉdahā sivuraṉga sen gena nikmuṇē, yana gamanē jētavanārāmayaṭa giyō ya.|default
sin_01_01133|daṇḍugam oyē oru pædīmaṭa giya dedeneku diyē gilī aturudahan.|default
sin_01_02738|upanupan tæna hoṉda æs læbīmaṭat, śarīra kāntiya læbīmaṭat, meya hētu vē.|default
sin_01_00283|nopamā bavaṭa pæmiṇa (eḷambæ siṭiya sihiya nisā), nuvaṇa nisā,|default
sin_01_00719|tṛşṇāyen tet vūyē vṛddhiyaṭa virūḍhiyaṭa vipulatvayaṭa pæmiṇeyi.|default
sin_01_00589|eya mahadgatakarma mæḍa tamahaṭa iḍa gannaṭa no da samat vē.|default
sin_01_02452|meviṭa ma etæna ma siṭi tavat magiyek nægiṭṭē ya. mama etæna hiṉda gatimi. mā ǣ desat ǣ mā desat bæluvē ekavara ya. 'mage æṉga paṇa nætuva giyā'|default
sin_01_02060|dæn vīvalaṭa pohora yodana kālē pahuvelā. niyamita velāvaṭa pohora ṭika læbilā nǣ. asvænna hoṉdaṭama aḍuvena maṭṭamak dænaṭa pavatinavā.|default
sin_01_00320|artha piṇisa hita piṇisa suva piṇisa|default
sin_01_02318|viśēşayenma itāliyānu saṁgītaya, spāñña gīta itāma saṁyamayakin abhyāsa kara praguṇa kara tibū ohu væḍimanat gāyanā karana laddē iṁgrīsi, spāñña hā itāli gītaya.|default
sin_01_03070|dvēşa mūla cittaya lōbha mūla cittaya men vēdanā vaśayen bhēdayaṭa no pæmiṇē. eya sæma kalhi ma dōmanassa vēdanāven ma yukta vē.|default
sin_01_02862|mesē muditāva viññāṇañcāyatanayaṭa upaniśraya vē. eyin matu kisivakaṭa upaniśraya novē. eheyin muditāva viññāṇañcāyatanaya parama koṭæ ætæyi vadāḷē ya.|default
sin_01_03096|sōtāyatanaya, ghaṇāyatanaya, jivhāyatanaya, kāyāyatanayō da, śrōtra - ghrāṇa - jivhā - kāya prasādayō ma ya.|default
sin_01_02468|īṭa mædihat vuṇē ārakşaka lēkam gōṭhābhaya rājapakşayi. udghōşakayanṭa veḍi tæbīma tamayi ohu mædihatvīmen kaḷē. eka pættakin pāsal guruvarunṭa karnal padavi labādenavā.|default
