sin_01_00026|paryyāpti saṁkhyāta piṭakatraya dharmaya vanāhi siyalu duk næti kara gænīmē hā siyalu sampat labā gænīmē da mārgaya dækvīm vaśayen sattvayanṭa pihiṭa vē.|default
sin_01_01929|dēvānampiya tissa raju amatamin mihiṉdu maha rahatan vahansē pavasā siṭiyē pālakayā sobā dahama rakina bhārakārayā misa ehi pālakayā novana bava yi.|default
sin_01_01152|mīṭa pera avasthāvala dī golf samāja samaga ekva kaṭayutu kirīmaṭa eṭisalāṭ samāgamaṭa hækiyāva læbuṇat mevara atvæl bæṉdaganu labannē paḷamu varaṭayi.|default
sin_01_00417|bhaṅgakşaṇayehi da yam sitakaṭa anaturu væ agramārgaya piḷilabannāhu nam ē cittayāgē bhaṅgakşaṇayehi|default
sin_01_01206|koḷamba koṭuva dumriya sthāna adhikāri sarat patiraṇa viśrāma labayi.|default
sin_01_02479|us asunaṭa kanassalla paḷa kara rāmañña nikāyen janapatiṭa lipiyak.|default
sin_01_00541|ævætni, vēdanāvehi no ælena, vēdanāvehi no æluṇu, vēdanāvehi satuṭu no vū.|default
sin_01_02756|vas kālayen pasu særi sarā vaḍanā bhāgyavatun vahansē peraḷā væḍa buddhatvayen ekun visi vana vasehi væsi samayehi cāliya parvatayehi ma vusū sēka.|default
sin_01_02463|vivṛta karapu fækṭari āyē vivṛta karalā pennalā mē vagē boruven piruṇu rajayak jīvita kālayaṭama dækkē næhæ.|default
sin_01_02795|maraṇayaṭa pæmiṇīm vaśayen vartamāna śarīrayen pahavū ātmaya karmānurūpava ipadīmaṭa tænak soyamin ektarā kālayak pavatnē ya.|default
sin_01_01355|itāliyē siṭa ā tavat yuvaḷak da anurādhapura rōhalaṭa korōnā yæyi sæka piṭa ætuḷat kara æta.|default
sin_01_00184|ēkadīpiya himi siddhārtha budurajun gē citakayaṭa ek pahanak pudā ek tis varak sak deviṉdu viya.|default
sin_01_02009|mannāramin paṭan aragena yāpanaya dakvāt, yāpanaya siṭa mulativ dakvāt kalapu rāśiyak tiyenavā.|default
sin_01_02010|gāllē nāvika hamudā kaṉdavura hambantoṭa gēnna. ē anuva ekaṉga velā, givisum dekak sākacchā karagena yanavā.|default
sin_01_00782|bhavata, yathācitta kāyakarma no vē yayi no kiyæyutu mæ yæ.|default
sin_01_02688|meyaṭa pasu bhāgyavatun vahansē ē bhikşūn gē caritayaṭa anukūla dharmayak dēśanā kaḷa sēka. særiyut mugalan de nama hæra sesu siyallō ehi nuvaṇa yavā rahat vūha.|default
sin_01_01068|pērādeṇiya sarasavi sisu akhaṇḍa panti varjanayak.|default
sin_01_00951|vahansa, sattva yæ sattva yæ yi kiyanu læbeyi.|default
sin_01_01937|sahakāriya bæṁku niladhāriniyak, piḷigat paudgalika āyatanayaka guruvariyak nam ucitayi. vayasa visi haya siṭa visi navaya dakvā sudusuyi.|default
sin_01_03062|iṉduran pinavīmen læbena satuṭēt iṉduran hikmīmen læbena satuṭēt viśāla venasak æti bava buduhu dēśanā kaḷa ha.|default
sin_01_01882|ema tatvayaṭa ādarśayak api memagin labādīlā tibenavā. esēma mē raṭē abhiyōgayak hæṭiyaṭa tibū viduli bala maṇḍalaya, tel saṁsthāva ē hæma āyatanayakma api goḍanagalā dunnā.|default
sin_01_00324|avaśēşadharmayō maitriya hā samprayuktayō yi.|default
sin_01_02105|āpahu enaviṭa kār eka anaturakaṭa lakvuṇā. e velehi æti vu biya adaṭat dænenavā.|default
sin_01_02200|anaturin kisivakuṭat tuvāla vī nomæta. bas rathayē gæṭī kæb rathaya natara vīma nisā viśāla anaturak væḷakī tibē. anaturat samaṉga vælimaḍa - nuvaraeḷiya mārgayē dæḍi ratha vāhana tadabadayak ætiva tibiṇi.|default
sin_01_01323|avasāna phalaya bhukti viṉdinnē matpæn nişpādana samāgam pamaṇi.|default
sin_01_02371|ē anaturu saṁgnāva kana væketma valas mava uguren keṭi haṇḍak naṁvamin puṁci vun taman ḷaṉgaṭa aṇḍa gaha gena uḍu suḷaṉga iva karanna vuṇā.|default
sin_01_00421|bhāgyavatun vahansēṭa tela sæla keḷēya.|default
sin_01_01630|ekdahas navasiya anū navaya varşayēdī mama sēvayaṭa ek vuṇē sahakāra polis adhikārī varayaku lesayi.|default
sin_01_01131|tāttaṭa mona praśna - apahasutā tibuṇat salli næti davas ōna taram.|default
sin_01_02224|dæn mē supiri gī taruva rasika parapura haṉdunāgena ættē 'ḍiḍi' yana keṭi nāmayen. ḍiḍi ada supiri gāyakayaku pamaṇak noveyi, kōṭipati vyāpārikayek.|default
sin_01_00656|kāmayehi varadavā hæsirīmen vaḷakivu ya yi da kiyat.|default
sin_01_00222|tuna, aparāpariyavēdanīya|default
sin_01_02726|(navaya) yam kisi saṉgasatu baḍuvak sulu deyakæyi sitā avaman nokaḷa mænavi. vipāka denaviṭa eya mahat vannēyayi prētayā kīya.|default
sin_01_00778|bhavata ekaruṇin saṅghayā dakşiṇā piḷigannē vē.|default
sin_01_02388|tama jātika læyistu mantrī dhura deka saṉdahā hakīm nam kaḷē tama sahōdarayā vana vaidya ē. ār. ē. hafīs hā mahanuvara nītignayaku vana mælē jātikayaku vana guṇadāsa piyasīli yana ayayi.|default
sin_01_03027|ālōkaya æti tænvala samīpayē siṭina minisāṭa samīpayē æti vastuva hæṉdina gata hæki sē penē.|default
sin_01_00355|eheyin kiyanu læbeyi viharati'yi.|default
sin_01_01607|vaidya sisunṭa amatara igænvīm nomilē labā denna tīraṇayak.|default
sin_01_02169|ēvā maraṇaya penī penī siṭi dedenakugē śarīraya tuḷa nonævatī gæhemin ovunṭa jīvit vannaṭa varam labādī tibē.|default
sin_01_00350|eyin kiyanu læbeyi ēvamētassa kēvalassa dukkhakkhandhassa samudayō hōti yi.|default
sin_01_01511|sēvaka ayavæya panatē ætæm vidhividhāna piḷigata nohækiyi.|default
sin_01_02383|kaviyā heḷidarav karana mē utkṛşṭha yathārthaya pāṭhakayā visin ekatpasva siṭa sādara gauravayen yuktava samādan viya yutu ya.|default
sin_01_00619|ē devi tema svakiya divyāsanayehi no æleyi.|default
sin_01_03138|vaṭinākama maṉda vastuvak sorakam kirīma alpa sāvadya vē. vaṭinā kama væḍi vastuvak gænīmen mahā sāvadya vē.|default
sin_01_01028|he tema pas dinak piḷisan vū ataræ avan ek sañcētanaka sukkavisaṭṭhi ævætaṭa mūlāyapaṭikassanāva saṅghayā yadī.|default
sin_01_00783|pæn hā piribōdiya no mæ eḷavā tæbūhu dæ yi.|default
sin_01_00548|ikbiti rajagahanuvara væsi keḷembi gaṇayā magadheśvara vū seniya bimbisāra raju veta giyē ya.|default
sin_01_02760|eyin pirihīmaṭa patva siṭina aya lōkayehi bohō ya. sōvacassatā nam vū piḷiganna svabhāvaya diyuṇuvaṭa imahat hētuvaki.|default
sin_01_02755|ikbiti sunakkhatta bhikşuva 'śramaṇa gautamayan kī dēvalin koṭasak hari giyēya. maḷa ekatu næṉgiṭa anikaku hā kathā kirīma nam sidu no vannaki.|default
sin_01_01047|hē rūpaya pirisiṉda dannē vēdanāva saṁgnāva saṁskāra vignānaya pirisiṉda dannē rūpayen mideyi.|default
sin_01_01742|mokakda mē siduvī tibennē.mē pāsalvala dura ada daruvangē jīvitayaṭa balapǣm ætikara tibenavā.|default
sin_01_02979|anulōma gnānaya ætikara gat yōgāvacarayā haṭa mārgagnānaya læbīma saṉdahā kaḷa yutu tavat deyak næta.|default
sin_01_02078|īmēl lipinaya, bodu govi, vayasa panas tuna, usa paha' hatara', vaṭinā nava nivasak æta. amatara tisdahasak ādāyamæti vyāpārayaka niratava siṭī.|default
sin_01_02707|buddhānusmṛti bhāvanāva karana tænættā visin budu guṇa vaganti navaya at no hæra ma buddha vandanāva saṉdahā bhāvita kaḷa yutuya.|default
sin_01_02478|ōpanāyaka - nimal baṉdagiriya 'hædena raṭaṭa væḍena gahak' jātika ruk rōpaṇa væḍasaṭahanaṭa samagāmīva ōpanāyaka koṭṭhāsayē malmīkanda vasamvala pæḷa sīyak rōpaṇaya sidu kaḷaha.|default
sin_01_00074|ē aramuṇu piḷibaṉda dænuma sitaya. eya kriyāveki.|default
sin_01_02216|lōka ṭesṭ śūratā taragāvaliyaṭa adāḷava eya itā vædagat taragāvaliyak.|default
sin_01_01589|vænīsiyē padika vēdikāvē puṭuvak mata hiṉda ovuhu siyum lesa telituḍa hasuruvamin siṭiti.|default
sin_01_00993|samudayasatyaya nīvaraṇa da vūyē ma nīvaraṇiya da veyi.|default
sin_01_02114|kobeyiganē poḷa apē ṭenḍar mudalaṭa vyāpārika mahatek aragena tiyenavā.|default
sin_01_00096|dækīmaya, penīmaya, æsīmaya yanādi vaśayen ē ē ākārayen upadanā sit hæṉdinvīmaṭa pāvicci karana vacana vyavahāra bhāşāvē bohō gaṇanaki.|default
sin_01_00130|puṇya kriyā vişayehi idiriyen gaman karana bava da śraddhāvē lakşaṇayaki.|default
sin_01_02003|vimasanna. binduvayi hatayi hatayi hatayi pahayi hatayi pahayi hayayi hatayi navaya. iṉdum hiṭum moraṭuva sarasaviyē sisuviyan dedenekuṭa navātæn pahasukam æta.|default
sin_01_02191|ismatu vī penennē kāvya rasayaṭa vaḍā viyaraṇa rasayayi. heḷa havulē kavīn.|default
sin_01_01849|pramitiyen tora kirum minum upakaraṇa bhāvita kaḷa gāllē hōṭalvalaṭa daḍa.|default
sin_01_02070|ada poson pohoya dinayayi. poson pohoya apē raṭaṭa atiśaya vædagat dinayak.|default
sin_01_00554|idin piḷikul dæyehit nopiḷikul dæyehit piḷikul saṁgnāva æti væ vesem vā yi kæmæti vē da ehi piḷikul saṁgnāva ætivæ veseyi.|default
sin_01_02054|mahēndra perērā raṁgana śilpiyā tamayi magē raṁgana diviyē guruvarayā.|default
sin_01_01281|raṭē ārthikaya goḍa næṉgīmaṭa koviḍ vasaṁgataya avasan vana turu balā siṭīmaṭa hækiyāvak næhæ.|default
sin_01_02116|sunil aruṇa vīrasiri mulinma sinamā nişpādanayaṭa yomu vī pasuva adhyakşaṇayaṭa da pivisiyēya.|default
sin_01_00942|lōkaya næsennē yæ yi hō hædennē yæ yi hō anāgata kālaya da mam danimi.|default
sin_01_00195|manāva sihiya pihiṭat.|default
sin_01_00212|ē bava mesē dækvē|default
sin_01_01425|piḷikā auşadha labādīma sadahā liyāpadiṁci kara tibunē eka samāgamak pamaṇayi.|default
sin_01_02950|tathāgatayan vahanasē 'aggikkhandhōpama sūtraya' dēśanaya karana laduyē cārikāvehi hæsirena samayaka ya.|default
sin_01_02780|jātiya bhavaya pratyaya koṭa ættē ya. duḥkhaya jātiya pratyaya koṭa ættē ya.|default
sin_01_01334|vidhāyaka janādhipati dhūraya ahōsi karanna janamata vicāraṇayak ōnē.|default
sin_01_02079|oṭō ḍīsal līṭarayak rupiyal ekasiya haya siṭa rupiyal ekasiya eka dakvā rupiyal paha kinda, supar ḍīsal līṭarayak rupiyal dahaya kinda aḍukara æta.|default
sin_01_01063|ema vistara patrikāvē vam pasa ihaḷin pæhædilivama dakvā ættē 'karuṇākara iṁgrīsiyen puravanna' yanuveni.|default
sin_01_00760|no venas vana sulu ya, anparidi novana sulu ya.|default
sin_01_00956|vignānayayen bæhæra anekak mama vemi yi kiyavu da.|default
sin_01_02203|esē tōrā gat ḷamungē lipi gonu parīkşā kirīmen sviṭsarlanta tānāpati kāryālayē sēvaya karana mavak siṭina dæriyan dedenaku hamuviya.|default
sin_01_00693|godhāveni, sivudahamakin yut āryyaśrāvikā tomō vivasa va no hena sulu niyata vū sambodhiya pihiṭa koṭa æti sōvan vūvā vē.|default
sin_01_02747|edina maha bōsatāṇō veḷeṉda baḍu sapayanu piṇisa ē gamaṭa pæmiṇa ē geyi navātæn gena siṭiyaha.|default
sin_01_02843|'mohu no mærennaṭa siṭina kenaka, mohu paralova yana viṭa da vastuva gena yannaṭa siṭina kenaka' yanādīn minisunṭa nindā kereti.|default
sin_01_01885|dēvahuva govi janapadayē vī milaṭa gænīma saṉdahā vī alevi maṇḍalaya yodāgena tibena tunē æḷē pihiṭi gabaḍāva tavamat vivṛta nokirīma nisā govīhu dæḍi apahasutāvaṭa patvī siṭiti.|default
sin_01_00642|kaṇa tāgē ma ya, śabda tāgē ma ya, sōtasamphassa hā viññāṇāyatanaya tāgē ma ya.|default
sin_01_01701|ehet dedahas dāhatara yala kannaya, dedahas dahasaya dedahas dahahata maha kannaya, dedahas dahahata yala kannayē dī govingen vī miladī gena notibu bava vigaṇana vārtāvē sadahan vē.|default
sin_01_02953|rāgayat maitrīyē muhuṇuvara æti klēśa dharmayeki. maitrī pāramitāva purana tænættā visin maitriya hoṉdin hæṉdina gata yutuya.|default
sin_01_01850|ēvāṭa havul velāt næhæ. bæṉdumkara siddhiyaṭa hadisiyē ma æyi janādhipatitumā komisamak dæmmē? niværadi dē ma eḷiyaṭa enna ōnē. janādhipatitumā komisamak dæmmē ēkayi. etænin hari ætta heḷi veyi.|default
sin_01_01190|ē vagēma tamayi korōnā āvama kīvā 'desiya visi pahaṭama korōnā hædenna ōnǣ' kiyalā.|default
sin_01_02662|mærena avasthāvē dī sugatiyaṭa yǣmaṭa upakāra vana tænættā kenakugē parama kalyāṇa mitrayā ya.|default
sin_01_00734|dæka ē mahaṇahaṭa meya vadāḷa sēka, mahaṇa, tepi mē dahamnaya æsuvahu dæ.|default
sin_01_03122|kumburu tibiya dī tavat kumburu ganī. vāhana tibiya dī tavat vāhana ganī. lakşayak æti kalhi tava lakşayak sevīmaṭa vǣyam karayi.|default
sin_01_00086|adhika masuru bava ættē tamāṭa prayōjanayak næti nisā at haḷa deyak vuva da anekaku visin gænīma no ivasayi.|default
sin_01_00929|rajatumani, mehi yambaṉdu namak vē da mē māgē nama vē.|default
sin_01_01667|āpadā tattvayen balapǣmaṭa lakvū rajayē sēvakayinṭa nivāḍu dīmaṭa cakralēkhayak.|default
sin_01_02530|vanasattva hā vṛkşa latā āgnā panatē hat væni vagantiyaṭa anuva vana jīvī saraṇāgata kaṉdavuraka mē satun raṉdavalā kælǣvaṭa huru vuṇāmayi ataharinna ōnā.|default
sin_01_00739|dṛşṭisampanna pudgala āpāyika rūpayehi ælē da?|default
sin_01_02299|kālayak tissē puvat mavamin tibū kæbinaṭ saṁśōdhanaya pasugiyadā siduvuṇā.|default
sin_01_00044|tavat kramayakin kiyatot anāgata bhavayehi pratisandhiya gena dennā vū karmaya janaka karma nam vē.|default
sin_01_02729|klēśayan aturen diṭṭhi - vicikicchā dedena prathama mārga gnāna vadhyayaha. dvēşaya tṛtīya mārgagnāna vadhyayæ.|default
sin_01_00624|ē bhikşūhu da sikapada panavana lada bava no dannō hō vetæ yi.|default
sin_01_00381|ketek skandhādīn hā viprayukta vet da yat, ek skandhayak hā dasa āyatanayan hā soḷos dhātūn hā viprayukta veti.|default
sin_01_00817|maṭa hita kæmæti ovunaṭa tamahaṭa væḍa kæmæti mam mesē kīmi.|default
sin_01_00915|yam tæneka nāmarūpayē bæsa gænma nættē nam ehi saṁskārayangē væḍīma nættē ya.|default
sin_01_02746|ekala gini nivī yannē ya. kimek da, maharajāneni, nævæta ē pæn geṇavut ghaṭa kṛtyaya karamha yi kiyā ē manuşyayanṭa mebaṉdu vū sitek vē dæ?' yi kīsēka.|default
sin_01_02097|menna mē ṭika karanavā kiyalā. anit ekā āvahama marana ēvā, koṭana ēvā, kapana ēvā kiya kiya yanne.|default
sin_01_00487|anaṉdayeni, kaluriya kaḷāvū da mahasudasun raja bambalovæ upani.|default
sin_01_00138|vesak masa pura tudusvak viya|default
sin_01_00346|ekkaleka bhāgyavatun vahansē sævætnuvara samīpayehi jētavana nam vū anēpiṇḍu siṭuhugē aramhi vasana sēka.|default
sin_01_02429|æmætivarungē liyumvalaṭa, namut gōṭhābhaya janādhipatitumā dennē ehema novē. anna ē saṁskṛtiya mulin upuṭā dānna ōna.|default
sin_01_00675|kisivak no atuḷa bima pātraya no tæbiya yutu ya.|default
sin_01_01782|ælōsiyasgē durakatanayaṭa æmatum labāgat ayagē nāmalēkhanaya anāvaraṇaya karanna.|default
sin_01_01079|lōka kusalāna taragāvaliyaka nuvan sahabhāgī vū mulma taragaya meya vīmada viśēşatvayaki.|default
sin_01_02954|pæn pūjā gilanpasa pūjā suvaṉda dum pūjā dæhæt pūjā saṉdahā da gāthā aḷuten ma sādana ladī.|default
sin_01_00121|pæhædīmaya yanu piḷigannā svabhāvaya ya.|default
sin_01_03116|viśēşa:- vitarka- vicāra- prīti- sukha- rūpa saṁgnādiya dvitīya dhyānādiyaṭa pratipakşa yæ.|default
sin_01_01512|venat kisiṉdu rajayakaṭa vaḍā mema rajaya govi janatāvaṭa sahana labādunnā.|default
sin_01_00303|ehi ohu hudakalā væ bohō kalak vusū heyin 'an sathu da mē atbavaṭa ennāhu nam yehekæ' yi prārthanāvek tṛşṇāvek ohuṭa pahaḷa veyi.|default
sin_01_00162|accimantu raju gē parapurehi samaharu mithilā nuvara da, bohō denek bārāṇasī (baraṇæs) nuvara da, samaharu ayōdhyā ādi kalin kalæ næṁvuṇa nagara da rājadhāni kærægatha.|default
sin_01_02071|mē nisā nava parapura saṁgīta viyamana hā haṇḍa viyamana aviyak karagena kærali gahanavā.|default
sin_01_00752|nīvaraṇiya da vūvāhu ma no da nīvaraṇaha yi no kiyayutu vannāhu yi.|default
sin_01_00199|eyaṭa hētuva nam ihata kī sivuru pidīma piṇḍapāta dāna senasun idikirīm ādī puṇya karma karanuyē dharmaya asā dæna gat bævini.|default
sin_01_02320|ehet ē aṇa sīmāvē siravī siṭimin ma maṉda sinā pǣ ǣ dakinnaṭa nomæta. kiviṉdiya ǣ soyannīya.|default
sin_01_00777|pratisambhidāvō, pe, budurajānan vahansēgē sasuna karaṇaladi.|default
sin_01_02731|cakşur vignānayaṭa niḥśraya vannē da cyuti cittayen sataḷos vana cittaya hā upan cakşur vastuva ya.|default
sin_01_01184|sidukaḷa paścāt maraṇa parīkşaṇavaladī vasa kǣmaṭa dī æti bavaṭa anāvaraṇaya noviṇi.|default
sin_01_01502|namut raṭē taruṇa piris viśēşayenma avurudu dahaaṭa siṭa visi paha dakvā atara siṭina ayat, buddhimatungē hā pāvena chandat suḷu jātika chandat meccara kal chandaya nodunna ayat apa ilakka kara gata yutu venavā.|default
sin_01_02682|māpiya guṇaya sē ācārya guṇaya da anantaya. ebævin satpuruşayō taman kotaram usas tatvayakaṭa pæmiṇa siṭiyat deviyanṭa rajunṭa men guruvarunṭa garu karannāha.|default
sin_01_01746|iḍam miladī gannē lāṁkika pudgalayaku vuvat iḍam miladī gænīmvalaṭa mudal viyadam karannē vidēśīya samāgamak bavaṭa gam væsiyanṭa toraturu læbī tibenavā.|default
sin_01_01236|emenma anuśūratāvaya dinā gænmaṭa samat vūyē koḷamba nālandā mahā viduhalayi.|default
sin_01_00715|tāgē sirura pæhæya da siyalu digun babuḷuvayi.|default
sin_01_02824|māpiyangē balāporottuva ætat nætat gihi daruvan visin māpiya upasthānaya kaḷa yutu ma ya.|default
sin_01_00820|manōviññāṇadhātu savitarkasavicāra viyaheyi, avitarkavicāramātra viyaheyi, avitarkaavicāra viyaheyi.|default
sin_01_01172|ē vagēma dedahas pahaḷova siṭama mē āṇḍuva karapu kiyapu dē nisi paridi janatāvaṭa pracāraṇaya koṭa mætivaraṇavalaṭa śaktimatva muhuṇa denavā.|default
sin_01_01697|guṇātmaka nindak labāgænīma yanu nidāgannā vēlāvak niyama kara ganimin ema vēlāvaṭa nindaṭa yǣmayi.|default
sin_01_01287|ē kāleṭa eḷavaḷu mila huṉgak aḍuyi. anek eḷavaḷu vavana yala kannaya paṭan gannē jūni māsayē.|default
sin_01_00705|tathāgatayan visin no purudu karaṇa ladda tathāgatayan visin no purudu karaṇa ladæ yi dakvannē biyen agatiyaṭa no yeyi.|default
sin_01_02072|mesē miyagos ættē dasanāyaka mudiyansēlāgē saṁjīva udaya kumāra dasanāyaka yana ayayi.|default
sin_01_01026|hisa vasā perevi no gilanhaṭa daham no desiya yutu yi.|default
sin_01_01949|irākayē sēvayē niyutu śrī lāṁkika kamkaruvan tāmat mārāntika upavāsayē.|default
sin_01_02942|min ekak daknē pera pasu novī evakaṭa siyalla dakī. mē gnāna kṛtya vistaraya gnāna darśana viśuddhiyehi matu paḷa vē.|default
sin_01_01507|ema yōjanāvaṭa pakşava chanda ekasiya dahasaya k læbuṇu atara vipakşava læbuṇē chanda visi tunak pamaṇi.|default
sin_01_01102|mēka væradi væḍak kiyalā hitanavā nam oyālā nīti mārgayen kaṭayutu karanna.|default
sin_01_00420|bhāgyavatun vahansē visin mē sūtraya vadāraṇa laddē ya.|default
sin_01_02583|sævæt pura kisivakuṭa kisit nudun virū dhanavat masuru bamuṇek vī ya. he tema adinnapubbaka namin mahajanayā visin dannā laddē ya. ohuṭa putek viya.|default
sin_01_02050|etæna pālanaya karana eka amāru tænak. yam vidhiyakin væḍivelāvak etæna gēṭṭuva vahanna siddha vuṇot kilōmīṭar gāṇak duraṭa rathavāhana tadabadayak æti venavā.|default
sin_01_02927|nirōdhārya satya saṁkhyāta nirvāṇa dhātuva vanāhi karmādī yamkisi hētuvakin pratyayakin haṭagat dharmayak no vē.|default
sin_01_00994|savas vēlehi kāmarāgayen mæḍunu sitin gehi vesē.|default
sin_01_00227|mā visin mesē asana ladī: ek samayekhi bhāgyavatun vahansē pansiyak pamaṇa vū mahat biksaṉgana samaṉga rajagahanuvaraṭat nālandā nuvaraṭat atarehi dīrghamārgayaṭa piḷipansēk veti.|default
sin_01_01709|distrik kaḷamanākaru priyanta kāriyavasam, mūlasthāna kaḷamanākaru tilak nandasiri, samṛddhi bæṁku samiti kaḷamanākaru.|default
sin_01_01766|dænaṭa pavatnā sākşya anuva kav lækiyen kaḷa pæraṇitama lēkhana sē sælakiya hækkē 'heḷaṭuvā' yana namin hæṉdinvena lēkhana samūhaya yi.|default
sin_01_01322|ovuhu paudgalika vǣn rathayak kuliyaṭa gena savas varuvē siṭa balā siṭiyaha.|default
sin_01_01450|mokada asvanu neḷana kālaya nisā vana satungen mēvā ārakşā kara ganna ōne.|default
sin_01_02066|dumkoḷa bhāvitaya, kriyāśīlibhāvaya aḍuvīma, ahitakara āhāra saha matpæn bhāvitaya ema sādhaka veyi.|default
sin_01_02848|anyayaku hā hō avavāda dāyakayā hā hō dvēşayen siṭina tænættā da avavāda no piḷi ganī.|default
sin_01_02846|ekala maṭa æti ādaraya nisā ohugē jīvitaya da notakā noyek ayurin dhanaya ræskoṭa mā pōşya keḷē ya.|default
sin_01_02641|diyuṇu vī pævæti kālayehi mehi pramāṇaya vaṭin sat yodunak pamaṇa vī ya.|default
sin_01_03059|ætæmek mē sārambhaya nisā vacanayak gæna hō kos geḍiyak pol geḍiyak væni suḷu deyak gæna hō æna koṭā gena maraṇayaṭa da pæmiṇeti.|default
sin_01_01803|ræsvīm tunakaṭa nætnam kamiṭu sāmājikatvaya nǣ.|default
sin_01_01560|rūpayak pēnavā nam rūpayak kiyalā hitanna; nættam 'pēnavā pēnavā' hitanna.|default
sin_01_03190|sivuru dekakaṭa redi gata yuttē da tun sivuru ma næti vū bhikşuva visini. sivuru dekak næti vū bhikşuva visin ek sivurakaṭa pamaṇak redi gata yutu ya.|default
sin_01_03266|ē daśakayan gen cakşur daśakaya no læbūvō andhayō ya. śrōtra daśakaya no læbūvō bihirō ya. bhāva daśakaya no læbūvō napuṁsakayō ya.|default
sin_01_03238|'oba vahansē anāgataya piṇisa kisi pinkamak no karannāhu' yi kīvāya. ekalhi rajatumā 'dēviyani, kāhaṭa dan demi da silvathu nætæ'yi kīya.|default
sin_01_01614|eklakşa hættǣ pan dahasaka mudalin satipoḷa pustakālavala aḍupāḍu sakas kaḷa yutuya. nætinam ēkākārī taraga raṭāvaka tamayi taraga karannaṭa siduva tibennē.|default
sin_01_02818|ikbiti sitin buduradun nirmita karagena budunaṭa vaṉdimi yi pasaṉga pihiṭuvā parama gauravayen væṉdiya yutuya.|default
sin_01_00352|esamayehi bhāgyavat buduhu sævæt nuvara jetavana nam anēpiṇḍu siṭuhugē aramhi væḍæveseti.|default
sin_01_02432|ohugē lēkhana śailiya hariyaṭama allāganna nam mul rusiyan basinma kiyavanna ōna. namut mama rusiyan danne næhæ.|default
sin_01_02230|etæna pirisuduyi. mataṭa tita kivvaṭa ōnǣma tænaka baḍu tiyenavā.|default
sin_01_02249|anek aya gæna hitanna ara leḍa mē leḍa, preşar, diyavæḍiyāva, piḷikā hædilā. ekkō daruvāṭa leḍa.|default
sin_01_01403|pæya dekakaṭa vināḍiyak dekak pasuvuvat tavat gāṇak kapā gænīmaṭa māna balati.|default
sin_01_00774|pratyutpannaya anāgata koṭagena meseyin næta.|default
sin_01_01893|gaṁjā kilō ekdahas tunsīya k yāla abhaya bhūmiyen matuveyi.|default
sin_01_02811|vandanāmaya kuśalayen maraṇin matu læbena vipākaya nam dev lovat minis lovat ipida dev minis sæpa læbīma yi.|default
sin_01_00853|mahaṇeni, mesē arīaṭaṉgimaṉga vaḍana arīaṭaṉgimaṉga bahula karana mahaṇahugē saṁyōjanayō nidukin ma sanhiṉdet kşaya vūvāhu veti yī.|default
sin_01_00841|mahaṇeni nævata anekak da kiyami, kanin śabdayak asā mahaṇahaṭa.|default
sin_01_01168|baṭahira indīya kodev, baṁglādēśaya saha simbābvē piḷiveḷin hatvæni, aṭavæni saha navavæni sthānayanhi pasuvē.|default
sin_01_00017|eya metekæyi pramāṇa karannaṭa da nupuḷuvana.|default
sin_01_01093|ē saṉdahā ohuṭa tibena śuddha vu ayitiya kumakda yanna yahapālanaya venuven kæpavū samaharunṭada amataka vī tibē.|default
sin_01_00280|mahaṇeni, mehi kisi mahaṇek hō bamuṇek hō vīryaya pratyaya koṭa gena (væra vaḍā),|default
sin_01_03049|āśvāsa praśvāsa vāyuva sæpena tæna tērum gattā vū tænættā visin bhāvanāvaṭa yōgya tænakaṭa gos bhāvanāvaṭa paṭan gata yutu ya.|default
sin_01_02856|væḍi vēlāvak bhāvanāvehi yedenavā nam ek diśāvakaṭa ma vāra bohō gaṇanak met væḍīma yahapati.|default
sin_01_02945|pubba nam særava yi. eya jīvamāna śarīrayehi nam varṇa vaśayen iduṇu koḷayakaṭa baṉdu varṇa ya.|default
sin_01_00311|e bævin bamba lovin sæva mehi mē minisat bavaṭa āmha' yanu yi.|default
sin_01_01149|līsiṁ finǣns, lakşayakaṭa māsika vārikaya dedahas ekasiya anū navayē siṭa.|default
sin_01_02727|eda mahat dukaki. kopamaṇa pavitra kaḷat eya nævata apavitra vannēya. eda mahat dukaki. minis sirura śīta sṛtu, śīta pradēśavaladī śītayen peḷanu læbīma da dukaki.|default
sin_01_02474|ohu nītigna vṛttiyē niyæḷuṇa da venat nītignavarun men mudal pasupasa hambāgiya kenaku novannēya.|default
sin_01_01040|hē ē śraddhālābhayen samanvita vūyē, gihigeyi visīma sambādhayeki, rajaspathayeki.|default
sin_01_02620|rūpaya - śabdaya - gandhaya - rasaya - spraşṭavya kiyā gōcara rūpa paseki. mē rūpa pasa cakşurādi prasāda pasehi goduru ya.|default
sin_01_02269|namudu ē aṉduru yugaya nimā karamin ekdahas navasiya hæṭa gaṇanvala mul kālayē vesak pohō dinaṭa mihintalā pudabima ālōkavat vannaṭa vūyēya.|default
sin_01_00974|śuddhāvāsayehi pirinivenavunaṭa da asaṁgnasatvayanaṭa dæ yi ovunaṭa ehi manāyatanaya da nūpannē ya.|default
sin_01_02398|kǣgalla nagarayē janatāvagē saukhya tattvaya parīkşā kirīmē jaṁgama vaidya sāyanayak pahadā kǣgalla vǣvaladeṇiya vihārasthānayē bhūmiyēdī pævætviṇi.|default
sin_01_00884|melova sattvayāṭa śraddhāva śrēşṭha dhanaya vē.|default
